index,Temperature (C)
34467,7.72346149365087
43787,16.367702980027154
85958,15.663715440729115
16388,15.41187068649457
70771,13.500229078547077
26915,8.359267624348288
79050,13.88166471713045
72216,14.54160811004915
22577,8.280304727234439
62067,17.58390525780586
24452,15.689005944872827
86058,14.147028522714368
17740,-1.7056664615369606
62030,16.054680521687946
745,14.731745596527176
39448,11.935217885752726
77251,19.022119798747973
56202,14.880644007624054
37558,13.340305490478878
75215,7.911941916034886
6314,13.704957523230123
36654,6.654810647484544
18899,12.401755416352556
41620,10.264991516444738
13419,10.693107318730705
52154,16.320816899115172
3014,7.47878018942088
14466,16.700476533148688
81514,14.188535649948642
71118,9.417979241375289
10563,14.008239376955338
32703,17.804533155972635
66437,9.12059740079882
83288,-2.077336063543669
43961,12.644854254538537
63719,16.20443887344644
52076,13.591709467537548
74806,-1.6674081918998223
61077,17.193384738618093
16863,17.48466543688019
6434,17.759394858643212
7441,12.127209022032059
72257,10.069553041465976
1357,19.54111027952961
55086,16.636857018850343
21997,9.144871742378873
51778,17.066481407713205
34790,-4.462658823324116
16124,18.119545445960405
24724,15.015883774276801
17061,17.297143158362193
68873,15.35870753333477
16233,17.067923345953155
54632,6.606502380882057
65241,13.034867065517334
80890,15.333333231282655
37975,11.181636411482252
49677,16.80082933690057
18873,12.433153762360957
68305,14.394054457831201
32377,13.910798603669518
78378,9.056522653562418
62723,14.707196578894923
38071,14.039985206325975
19311,15.875852113145534
36970,14.185857176657233
70742,14.904998179812882
2748,-5.513014744997584
59420,-6.1939970761018195
32363,10.644136668205904
34943,9.45226874416685
36833,7.276584447486982
42855,-7.3824830080332475
68679,14.678079270504831
55976,13.98345959972526
83475,15.446502189654616
11916,14.77285619152825
26462,9.130311028066275
30951,7.438308274529451
11173,16.418768212266283
68694,18.85548550697673
20168,16.25432088650011
20325,18.16585573099201
69158,18.907641978522776
65275,18.044880363779967
42088,12.349510596653447
51091,11.155325433543998
43493,11.6952998053087
20285,16.289105822748255
17331,12.725069080956986
52595,13.003612076287315
78220,18.41103225382791
30073,15.728604909937706
25590,-2.308816791580032
78980,10.62547969248144
38928,13.556614937880143
63301,9.475283785189951
34469,8.183311123001133
2421,-6.4052766620166395
76857,18.677678258043066
62250,16.63298547222937
32139,14.366849453328234
35755,12.360690074786534
17816,8.160598132769032
14169,7.986056885825855
77692,13.450454943884608
6765,13.876455322687157
71137,7.63972113151784
64606,15.056612902795546
77120,16.05018794681678
9331,14.010930284160688
38270,16.166777928794836
31260,16.356313250702364
29646,16.870039919997094
82916,11.227786274227364
50033,-9.546651301395205
14554,13.070098239705143
83314,9.752409584799034
19746,16.612919949846685
38684,8.375539273910531
21651,18.3963628726929
22609,16.283106885522365
48992,15.346391317350072
81327,14.77026495257018
50756,-6.885557162089821
69513,10.43917160573855
81364,11.092179199998233
40187,17.129743397316837
68022,13.374939040019159
24256,18.620718815219444
34505,13.605275065765607
14146,11.77151100376278
80115,9.721859246197198
28265,16.535561595011284
9598,-4.078783062233885
39744,15.479169768951389
833,14.849323090304525
44359,10.727872770015486
12517,17.865904725537682
23458,16.665263707055438
74765,9.44229462463473
49649,14.804787696970838
77039,14.436737655103652
54525,15.488527982532464
70517,10.328340117528237
46856,-7.5480016026374805
67671,13.13872309801581
10788,12.173903190258063
84102,-5.825817295269665
62358,16.04666346240982
45339,13.66510538063254
83551,11.54098184671192
29127,14.427995032355286
81871,15.585543861839827
8503,17.133344933969504
67328,13.592274716890799
52277,16.877260570820866
44750,17.116955296176037
9896,6.451121192763185
67543,-4.608942075459737
7776,11.7816122287746
69192,16.505363175343994
1064,17.018928093365233
75825,5.350730298698554
34546,9.703105714612366
48714,18.795762639134974
79264,6.131568255106259
85797,15.004293467596764
73948,18.17365311414271
42720,-6.068172584575581
2462,1.5330901055572745
61448,-4.91521283957001
72263,11.16794876602735
82914,7.634688081754755
64661,14.994599055102379
23409,12.792329519299038
14378,-0.12347444300372779
69523,16.36138387775651
41047,13.19136688450977
16601,14.168330186446608
31985,13.884260518406407
71962,16.479281642958217
57211,14.996397378609576
44929,16.5630561098407
11491,17.104936214149944
51288,14.240612640655897
72080,16.507905051688834
13798,14.761636863786707
22647,13.818559173576086
40271,11.31420716564896
72354,19.017336400772066
6227,17.673672301205038
40261,14.664025581099535
30995,10.415759848213545
62599,12.860796599255455
46146,16.012992161400327
58483,-5.597335905310274
28570,16.12272709017187
27958,15.256266308018398
3249,18.82312980077307
65148,9.963551817606549
5935,15.941321709448761
100,10.488557354091572
56776,13.42639264609223
974,14.52267468958142
32761,14.274015538539075
73093,11.246729150164459
54570,11.715675189557302
52976,16.706657734255067
41976,6.473676266416465
79121,8.8792103418726
48350,15.742191900345063
66461,10.586703934142989
57869,17.773281090248428
78414,13.416519312318615
35204,-1.7174727009320847
19682,15.547646447975517
83685,-1.9805129344828156
69218,17.12109970006912
34243,-6.3289942099862095
30847,12.059815553318321
48800,16.82182310851668
54961,13.87488936045804
41647,6.840296491791844
42918,12.05716590930925
28332,16.10299705212479
59683,16.861022064520736
9109,17.4755077447852
37091,14.66802530011841
74800,-1.6463591604599248
58695,10.944071384786293
1788,8.022809630411782
2468,1.4104326053165757
67808,4.669618075598074
41789,-6.931453612549564
29412,15.622787578681885
50538,0.4462881451420877
25470,-7.431983235991712
17861,10.033045039520317
29751,16.770406564789823
56047,19.68196915975613
28625,10.813554554116992
839,17.83557764682193
26147,-1.527105034900142
53094,-4.316630957375832
75233,-6.398079449515233
29533,14.694024168490353
67484,5.341802598742947
32774,14.881705806711512
14641,11.0544246745565
37655,11.101714813215517
32838,15.820732346085897
22958,13.374866835684887
10584,11.216220832631347
2225,14.72273932624531
67811,4.595264163982118
68227,18.51335535191557
50652,2.9212704554520545
82102,18.128603917601392
6383,7.095321011857011
35310,7.018461327057051
12397,11.147367182236545
12459,16.980961164525397
78800,8.11700051506691
25837,7.283885704819544
26840,6.391352518459056
14743,15.772339086300175
7637,14.217958954325482
58477,-2.273497770430625
57446,12.636378578927037
33252,16.4829661594555
66135,15.123887556392072
58973,-5.097542697476097
58939,16.51811240953782
40104,10.627627083884262
66008,10.044791914365248
4936,13.695805283353742
41994,7.747732918871402
27682,16.00982628969152
43250,-6.428551770950925
54283,14.518457177455534
8047,13.12806156370808
33830,-6.146522953305578
67789,7.11595290052486
28554,17.5791478621807
56060,11.794742634703494
59405,13.597278208203196
84633,7.693851154079639
8018,12.366368692811083
28040,17.709381490109983
20150,16.617666796521362
12533,16.200121761099023
57475,16.81318908447974
63367,9.448268474301347
61100,17.58335452824712
26422,6.888622469507384
31117,16.441345646718446
43672,13.339321780079391
40121,12.77845849208049
22718,15.264581726725202
6867,14.30869010062869
7966,16.2113581563753
72410,14.832623967207354
46434,12.934682607142145
43815,15.807446007872967
7833,13.025542571577404
4173,16.554987493597956
13479,9.778997979308272
85993,15.63965275108357
4349,11.309063509549096
78981,13.958536258792412
75221,8.028644663298598
51219,-6.609560498098283
40274,11.803612563055752
24091,15.209570305247858
62779,6.487791684236374
82376,13.196932032907153
29317,16.112055919260666
63699,19.228234334414246
19305,14.17755891693433
54453,12.033547782068384
43263,-5.3701544439909235
84673,13.568021299650717
72147,11.401882083917373
16734,16.296891781624016
42320,0.09404583760503193
62544,12.169339874438897
31822,19.121330189982928
75000,9.234868268992692
14875,17.036061565108906
155,11.81153581339554
16923,14.684722091877573
49197,15.016200115276694
70349,16.220921213675325
61239,5.078751057126265
36470,16.74810852250433
56343,14.963555953987566
83461,17.45313320822482
73689,15.517165314266084
83532,-1.4066301092201279
24715,16.21193782827813
13378,18.63651104087568
5052,13.947795071087578
52205,13.28992994755495
8046,13.143089155435629
56897,16.619586453390635
72683,14.461506126599325
69594,16.112676647745243
85005,14.301724549784856
7036,17.161191336665063
24136,19.080849159274628
6876,18.842129274603682
62473,12.329528073421042
17076,14.492019992765181
59272,13.24398529888734
2681,8.096721539003177
23828,12.17341449370406
29393,17.091914601670815
32903,17.59101951364366
43227,1.7330948602186904
16234,17.124877397654203
37449,14.850584161522171
71484,13.53837505458388
64530,10.09984446881947
7902,17.01761594859579
59137,9.943179253815044
70320,12.287729675324062
55463,14.33805745560775
24233,16.98184616833989
32205,8.30819757520415
43382,-7.599961108211378
35387,15.798140878471841
67220,14.772660621170402
51790,15.403267016608815
53266,13.777834755779994
58256,-6.202313856214264
86096,10.02664523647669
73246,16.041294918622924
83440,17.8319154874381
64163,13.616414613173081
79567,9.80289037170349
21213,17.630632752885997
1830,13.805883716817924
69621,9.97342234989297
69235,16.64265313852695
78484,17.57874656452829
51276,16.890468348654395
29043,14.051527637282266
48671,7.936535788906244
28821,12.984481485778714
39736,13.893112342119407
42374,15.590615881009967
76581,11.844311463792927
21519,18.072600091804606
6791,17.090797031676917
35355,16.417830759577097
9112,9.698077569859162
76962,14.248818561534161
11167,16.608595012868804
8232,18.24249295551803
28945,13.219505926584958
66669,17.48289715738548
59274,13.168984325741107
79111,9.068134284902543
58497,0.3666312820886919
52911,17.685618544214645
59649,-7.557373408972431
71776,8.553955415325449
59112,10.069786958665127
47119,15.608086798421725
53695,15.881928902802091
66118,9.298322277210303
57471,14.922058243384939
25807,11.447853024442516
76764,18.866379904805544
41301,16.443842317525785
22732,17.216947415447827
101,10.422319237602865
29779,11.602589757268664
35004,-0.8435035413657399
84867,15.903750975379229
77921,18.750367157155814
21624,17.158357694687318
59507,9.177132787815651
61515,10.460994703202873
61701,13.733498878468385
81577,14.97300828950278
53282,15.355810290973686
37693,14.530314389848149
55452,15.812967879681036
77519,18.92899077747885
26724,14.180699438058648
20647,13.515418983560632
24370,11.248633842356236
55929,14.439483304088492
66788,8.652876711248712
44666,15.497367310448578
30822,12.516768882809155
68348,13.84534036093344
46170,16.736602676629804
47102,14.311053216126917
26692,-4.614439763481521
32241,15.375895205709966
60715,17.35016991429234
49874,-2.6949439786404863
51084,13.736065034256494
73188,13.501543573658772
85188,14.282955894456608
16255,13.866785220225767
52961,19.022813880509702
2836,2.1930092551334006
37103,9.00240542211967
48142,15.099369981936151
17756,7.646928127541759
86069,14.103862921046565
73546,15.25201086522133
29017,9.654273497204898
26319,-2.0243606290692018
25793,11.697004764486747
50961,-6.029138202785912
56946,13.506136185557388
27728,16.77619890281891
31600,17.03428266773664
53736,17.483633088156886
79177,-6.0900262669601695
33226,13.686800863193525
17181,17.599387636586073
52265,13.742619342548544
36765,16.612454562158167
15126,8.224372305951091
71030,14.00233499605983
53735,17.404922138299614
21100,7.90645483472351
84882,15.732649576733582
77556,15.931804351616414
35567,16.25208148884205
19803,14.382247375116354
19992,14.913205785099859
42164,14.27150790336089
35530,18.365256195969227
85653,12.574120097085562
6982,13.03785172746146
128,14.114419806413526
24625,14.644739751158852
48729,17.402450103114163
59432,7.554105292293248
17758,8.430050060629576
46649,12.655276452151556
53677,14.580024286826742
71882,15.088870715857004
24664,18.679008311149563
29728,13.33114398483555
52488,16.455153090123773
9336,17.311713048398026
25830,6.57394931997143
41621,11.271526079024964
52708,18.872781834550334
61187,13.363086366718136
74074,17.211472468568196
45757,16.81436929022209
79579,10.863363435380224
59423,-2.987486509611017
42121,15.203524847010817
23577,9.869414347494882
16932,17.470662210409003
27147,-3.726300730630143
62932,18.560227832039747
52560,18.74672927229976
50411,-5.306124907023104
54232,16.96325087735408
76875,18.638981269585663
74802,-0.8114983496989066
81860,15.592075953841572
82340,13.331710270497224
45111,14.355331184229065
54689,9.476697423663358
2119,17.58745195217654
37802,14.232800239009183
65810,15.778326846330645
39356,12.907034941624854
61519,2.0971516541681083
53424,14.25705204772152
7975,16.458376918703575
81885,15.895285303999703
17328,15.748436438283905
36575,16.927800327422002
64480,14.497992429507061
16315,17.897964189114713
36394,11.606914188870759
17516,13.278245551619168
2873,0.2023265868507398
23850,14.285457183598636
57281,18.228890414570742
47931,18.48410152517237
20127,16.605959957938087
68934,14.467402505612931
58949,10.525086452810164
60439,14.810220276510869
12803,15.842463947121601
38864,12.640703946270794
6769,13.809793796670466
2791,13.31767490159385
58953,13.726503862350446
59650,-7.010884637440153
30442,8.948197052938145
15734,7.474612867677477
4214,16.952833038505695
38917,10.443805391432255
35090,0.6185848528876523
22891,11.045932050318788
5820,14.787119631645558
52966,14.748326841531568
67899,13.431685213243199
83067,10.88717578162359
84704,15.074603940360747
62837,12.725149017481836
7487,10.041171999394656
49101,18.273924792733073
78684,18.515162633542943
848,15.345707720776218
77588,8.71202206739915
32733,17.154513416469356
40956,16.93324060615459
75685,9.383947936024645
11921,16.328814152787434
65401,15.774230644879273
32458,14.220689138668424
46447,14.148425525963832
70445,13.106560696258208
14287,7.44488745982254
42603,-0.5150967958495993
29410,15.128609450742974
18167,14.532341246043762
37880,13.350332342708347
