Index,Price
17117,381654.4194380825
17120,413508.44219818595
17125,205349.4823453579
17129,584643.7099180555
17144,384483.3502020163
17150,583283.8674612642
17152,544610.5225192055
17155,623015.6892884696
17158,480118.5372066865
17159,520457.02505793184
17168,367293.5283813944
17172,367207.3526416398
17173,627080.0999103216
17175,498071.8100829685
17176,513746.41888361715
17184,627473.1952254036
17186,373555.1701174008
17196,424353.0310653074
17200,780144.8697372728
17202,404603.7320002987
17203,687498.6887073184
17204,699413.8346893825
17205,700992.1242360715
17207,618267.5318271769
17209,773318.715010254
17212,814891.1352346763
17224,373458.08566863963
17230,834208.6801316098
17232,371968.8643056609
17234,874633.1495172407
17239,444990.6086818989
17241,377148.2832665316
17242,507322.74766004184
17246,836603.7828075793
17247,586841.168354816
17248,574825.9637508712
17255,339386.1709550649
17257,844915.092824846
17259,513825.3351622435
17262,340241.3140687462
17264,280794.8572722842
17266,461790.13465237035
17271,420924.96598916565
17274,373782.75943234644
17275,248344.32201457044
17277,317859.69110952
17278,400184.5603057109
17279,284450.3343976039
17280,346584.68118978385
17288,1119082.70397364
17291,609266.1458658372
17293,429784.7048485517
17294,517942.5605655365
17296,370822.8419926247
17298,456503.6268883483
17314,323339.5786787403
17317,354267.90838977584
17319,296657.8945895899
17323,523182.6884339359
17334,404395.98822328105
17335,486655.6504947434
17341,784431.7712567209
17343,254467.97055619527
17350,537512.8107786608
17356,957938.2805321801
17359,628725.8993971351
17360,747980.3706810605
17361,568888.5161326157
17362,741791.1435555263
17366,681617.3369779367
17375,339139.78651622916
17381,529131.6676562426
17384,430280.0028493961
17385,726142.8797290246
17396,776336.314913675
17401,1201430.1007378066
17406,613893.9434943099
17411,570006.2589326544
17413,476398.789346956
17416,287820.2458657102
17419,255640.80929751327
17421,228483.64054736926
17424,343465.0536163267
17429,501865.42435812263
17432,281577.02720729134
17434,482621.76528648735
17440,365618.7148075107
17447,455781.2126179625
17470,805637.0607324501
17472,697090.864349845
17474,575011.9626060083
17475,476733.03628013714
17478,555561.4196403112
17480,386728.48137309414
17485,404263.89838797296
17490,282119.55563187937
17494,682798.8539465412
17495,270472.04774242104
17496,283914.1325857927
17502,457172.84957248555
17504,299715.8680300538
17508,855906.1461853371
17511,608568.0556912745
17513,958528.8984175612
17515,368520.4293077271
17516,644953.9752165104
17517,419742.10012486787
17522,572807.828427578
17523,236963.81512210766
17524,308756.3679070084
17525,506612.16248047294
17527,537369.2134957339
17529,490826.6958645261
17530,519656.7775863146
17533,273245.0256331691
17535,440736.315767775
17537,667922.5529806716
17539,526421.3968263915
17540,479845.3212557514
17543,387888.6142393735
17545,466662.32821199094
17546,491753.29053244914
17547,391534.3032886118
17554,307411.1147096203
17556,472200.6240552132
17559,392442.5114279509
17564,518350.7997182143
17567,334966.46293350076
17569,751221.6971237411
17573,371349.94245502644
17575,756607.869622102
17586,818508.5769443152
17588,799856.0421514146
17593,743560.1854987019
17599,250085.46360745304
17603,177150.86627346434
17605,208424.36324937706
17608,647069.8534377725
17612,548762.3855169773
17614,252402.56424957718
17615,345379.9017524967
17619,658217.4043352258
17628,287273.8550832408
17629,846056.8032663622
17632,739279.1702406104
17635,361123.71793706215
17636,501527.480622446
17640,690058.5387392592
17643,534573.5457847238
17646,535481.451788269
17648,819820.134897004
17653,578648.618009729
17655,635820.022610812
17656,626193.147465234
17657,543661.9483963796
17659,329784.0603551475
17669,459237.37439926236
17670,536875.6210304442
17671,490134.1614758824
17675,488863.6408878802
17678,785336.5865736563
17680,355926.05249282625
17683,548721.6237407111
17686,737133.3283673676
17689,569504.1200137103
17692,619646.8201214458
17697,391781.21853768645
17698,354501.6078738646
17699,454424.8203959287
17701,319283.16381582373
17703,620611.444184945
17704,344480.50826138793
17706,199432.84964803973
17713,620330.6054854875
17721,904729.014402076
17730,494062.553744788
17731,562763.1719476761
17743,819443.0799917349
17746,402909.5313805706
17751,219074.82533133397
17754,365751.7771113136
17759,443577.03683960304
17760,439178.8780608924
17762,278367.8563928909
17763,650246.2491032877
17768,330201.8475852532
17771,327302.24978871096
17775,502425.2934972017
17776,722380.6470494207
17783,394142.3674617397
17787,555364.8977795009
17793,566153.7748717018
17794,469416.6609123521
17795,457072.9974357503
17799,341913.8558832537
17808,396524.59769350966
17820,306930.03389158467
17829,431137.8258728067
17830,387059.80986512476
17836,368025.5978282222
17842,321934.0220393324
17843,287402.8325101224
17844,642796.5648954003
17845,265090.2291222738
17846,495015.45324966527
17847,202952.9342440202
17848,673677.1882659453
17850,482598.16038711666
17853,416468.0959242936
17857,479040.99055166263
17872,696099.7514138347
17874,424171.2538666454
17876,493120.544976653
17877,244352.25008801973
17881,438396.9481548443
17882,424420.5432265122
17886,218219.78077701462
17887,268213.26732670714
17888,643924.0911233248
17896,266217.6860407908
17897,956474.4439782796
17898,332183.92713176727
17900,528533.8530272312
17901,249761.42222949344
17902,795206.0769505277
17912,454373.15118455386
17913,380887.76569291647
17914,311273.4566333245
17915,402635.5306343207
17916,644804.0102103818
17918,409010.1857839218
17925,625600.8705716481
17926,398121.514626992
17927,305173.8207327298
17928,430968.31503958866
17929,441430.6500337104
17931,463283.7967096855
17934,234057.0786010034
17935,613621.7798128469
17936,427803.94137729035
17943,258345.90101957094
17948,488415.1826524383
17950,332910.9320784909
17952,761481.6926842887
17957,471961.52180069534
17961,294168.4237304984
17965,498658.60410198336
17968,439198.7259912854
17969,498949.06584857113
17970,590204.9645637895
17974,357311.70488896023
17976,392657.26462285913
17977,363529.156392546
17980,1000233.1934644256
17982,370566.1028312622
17983,343386.7487854621
17990,447447.1322265682
17995,1375189.730916213
17996,287623.40827105165
17999,576406.0077801314
18002,708305.6030536945
18009,465629.4317741374
18015,591363.8102499623
18017,493800.80431950965
18018,329144.2882733537
18022,534404.4668918957
18026,485734.7336771925
18027,400988.24996997777
18030,410509.0925717323
18035,343267.9596455597
18043,426511.025411004
18045,549731.2231970071
18046,399034.4620570438
18049,267939.1371421756
18064,267249.8155898418
18078,452817.9103845658
18079,678668.8869608415
18080,579385.2949694211
18081,277071.9351179523
18083,695223.8319702693
18084,133560.97408395202
18090,352890.86802333617
18092,202971.3567868158
18093,701709.2503536278
18096,330321.74795203464
18100,522239.21512688114
18114,597421.3342970537
18116,387723.1313685797
18119,526712.2054005887
18121,764208.5882468662
18123,270531.5797848427
18130,672496.7897829828
18132,463906.9269338478
18133,560865.8775252473
18136,471921.6864627129
18137,499230.55475581414
18138,681550.3663835786
18148,448610.84812415356
18149,581246.7597586014
18152,935611.7809970559
18159,443892.16571259237
18163,651111.9390844391
18170,394758.54126368905
18173,349151.04807542707
18174,424866.66118635883
18175,455498.22201779013
18177,473218.3505842646
18178,356965.4350778954
18188,720770.8547410058
18190,424791.8807648704
18191,312074.24968126655
18192,500665.53593974136
18194,331936.14848607907
18197,374860.5391544824
18199,975314.8866039368
18200,1116256.1208963972
18201,480168.2392372056
18203,343720.91330537305
18210,350723.50777797995
18212,361390.3362667429
18213,393043.418310006
18216,522798.0496935758
18219,320715.3441490921
18226,886439.0577502928
18227,327654.1898970074
18230,310111.56812851864
18233,363332.44773653033
18237,500627.93842545524
18240,816364.665657122
18241,711119.7896617667
18243,478771.86028439115
18245,429133.93822560686
18246,447733.80376038444
18248,865435.1436116092
18249,542636.8767774578
18250,462106.53416678845
18251,346742.18553301494
18253,406305.8252878507
18256,928590.5823431858
18271,268997.44501967984
18274,490674.6750469543
18275,214062.5652009648
18277,500822.0690572782
18282,481683.7906757582
18286,568752.6815921547
18288,521772.2940799609
18290,362196.0473373246
18297,499246.84535350173
18299,560184.7715538951
18305,358520.5404423033
18306,592458.0284164218
18308,322100.99862109276
18314,567243.2356767927
18319,713333.2951709535
18326,383403.9616623362
18330,489170.8258983578
18332,485127.4152043692
18335,524431.4218496761
18336,364608.87384611566
18340,386947.4726331279
18341,579279.8867632907
18342,472236.3081533199
18350,583523.1841909481
18354,433505.2741545486
18358,520273.5357574159
18359,277880.8248796883
18360,339902.886887318
18372,383363.6983846654
18374,305166.55717939005
18376,318550.7483128302
18377,462897.9654508028
18379,59640.21387770312
18383,443497.6699363961
18384,706697.1386903975
18386,301966.09634436254
18391,284362.2434470233
18392,731553.4191032737
18395,648267.0678062058
18396,301350.7160708952
18397,301962.68378115736
18398,251059.72074515803
18400,713794.0747702697
18405,531175.077265929
18406,349702.692996618
18407,488539.9215879129
18413,400616.04311182594
18415,657680.8832264805
18420,495865.7718018479
18422,233892.89764414687
18426,600303.268143713
18427,887976.28754408
18433,248135.46264359695
18434,549292.4833522479
18436,293336.5709849374
18437,754898.9348601716
18449,385450.6230048477
18450,431456.7846728822
18452,400952.95046029123
18458,447170.77075261966
18459,406857.4363490196
18460,725700.9549481794
18462,321124.65140983247
18466,347854.13798609143
18472,278339.25202539953
18473,579854.0555958663
18474,408572.74777276453
18476,359909.082030358
18479,400459.31514067296
18480,413583.0005988624
18481,218226.35369479802
18483,542636.8107779209
18484,355508.87075694045
18489,546600.207378971
18496,455172.9666139693
18497,392855.2585189218
18499,374137.36592802696
18508,182054.59664387314
18516,715923.3253845567
18523,473992.5924277082
18528,215276.4431378566
18529,865502.4324126021
18531,428634.3720995876
18535,815095.073234335
18538,362629.625520452
18543,877371.3173347489
18545,360990.1927212317
18547,540921.8728841164
18548,705849.4797441855
18549,254433.89180082176
18559,522480.826984826
18561,418291.09827758797
18563,724274.6300897326
18564,235448.43370384292
18570,555731.9755350535
18571,257383.4064227816
18572,344473.9725817912
18575,610548.2840279536
18577,327002.35503322666
18588,465581.9724577795
18593,362486.5411068152
18595,251841.41523241156
18596,605919.8435452048
18598,424814.6041433961
18599,490776.8897272425
18601,403893.9936769069
18603,730940.0295304089
18608,449002.95691131154
18612,385263.97373638395
18614,476384.59699173
18617,434119.2962698811
18618,448962.15116772713
18619,606016.911276115
18620,376752.3947892616
18622,488584.3724498539
18625,561305.9359185201
18626,825665.4270533242
18629,336498.280113823
18633,682513.8361113946
18634,593813.8429027571
18636,683388.9517558782
18639,470842.0614702992
18645,345612.57359932456
18646,339067.7629794674
18647,493268.1702065361
18649,439779.085080964
18652,477076.6201786763
18654,297608.23769717995
18655,687214.9712470104
18658,679571.168070128
18659,614487.9307190207
18661,530850.5764379
18666,660423.9329571488
18669,453630.69406926644
18672,422308.19474584825
18674,341571.7584103934
18675,879626.2110321211
18678,320636.6778271382
18688,556210.696529401
18690,641269.782652331
18691,315243.5225877097
18692,467948.776975238
18699,398810.73710749624
18708,645212.9676889258
18710,372430.29146868543
18711,296687.51195919805
18713,388874.36165586096
18717,208807.96944737033
18718,627731.2637769004
18721,451674.7183849368
18727,279061.8802577185
18729,352233.3182475416
18735,289364.4385382539
18737,420861.868489207
18740,553900.711487551
18742,281826.83645030885
18745,263254.79946430866
18751,241704.88247037955
18752,624056.422154196
18754,518924.2085752713
18757,547187.5774077439
18769,526961.7722580621
18771,409031.9830616112
18772,266231.9234988092
18781,354434.39667142346
18785,686120.6327030708
18789,340013.7892947517
18794,674577.7387860331
18796,472876.67677644035
18799,428228.3671838445
18801,362418.7389534201
18803,527843.8766127492
18805,442477.9441926793
18810,521564.20285885525
18813,666289.5353132011
18814,701139.0233114175
18817,481735.99250589206
18820,424924.1661425583
18824,453307.29792157654
18825,537081.0167986136
18826,485678.7388029692
18831,676539.069950778
18838,537492.8064754261
18843,509752.642434434
18846,585596.5347785397
18848,499778.11315023457
18849,724235.3945009615
18850,704370.8756779616
18856,281320.8002947399
18864,538569.948189835
18865,254606.73676557367
18874,407974.50320468406
18877,351275.68962890457
18883,395524.3487013487
18885,366749.6094190063
18894,450811.09549006016
18897,268708.14335465047
18898,360681.32543463714
18902,446004.11084278364
18910,667413.2636558469
18914,705574.9059674717
18917,292983.7174923303
18918,551740.4436969286
18919,553595.4687284156
18921,424578.58530141966
18924,641835.1772107026
18925,411864.6735512441
18926,801067.8083265987
18928,559228.5626498585
18929,510539.32889258745
18934,334029.4233317005
18937,335921.6523203851
18943,548193.4720590315
18944,459613.303455476
18948,816809.1039736015
18953,398580.51031603053
18955,999741.5885294988
18965,329814.0010788343
18969,574655.31270669
18976,681588.2978039989
18977,492767.556578963
18978,485955.15992945223
18981,287626.99121286406
18982,549458.0619235024
18990,439897.1106158694
19001,595454.8149373975
19003,558017.3104119643
19004,363964.4037343655
19007,420776.771885725
19008,533221.1280349041
19011,493656.2075605362
19023,567211.5602429422
19024,663165.6161655721
19025,512956.60672120296
19030,450703.8596468082
19031,696873.6964031663
19032,509527.0200898639
19036,427375.0153337846
19044,416598.3190453252
19045,478168.6377410548
19049,441456.27143083984
19050,721637.5041789245
19053,710365.5068336017
19064,491753.0307682062
19069,342612.0144308561
19071,437573.8284718941
19073,521831.6149750778
19077,308923.7527266233
19079,467575.74715317314
19080,816629.1655587134
19085,674736.3377906671
19087,248435.09062764482
19089,337365.10926380585
19096,470272.8314331012
19102,819932.9454476365
19103,421524.61027583113
19104,444199.57957757276
19105,385611.1388612888
19110,648879.301324003
19111,297125.32536640554
19112,495097.38019326946
19117,657639.0345821977
19118,409063.9344834278
19119,623043.7040298263
19122,221034.05090738047
19125,390858.9239356545
19132,643278.202336632
19136,195483.89231329138
19137,361804.9149268379
19139,344607.3935703253
19143,496869.1724925163
19145,720806.3466362308
19150,418557.75903535873
19151,396834.7803839464
19155,257154.9077596628
19158,591155.125247632
19159,306128.83576816437
19164,323378.75135932915
19165,485986.42869249656
19168,415032.4243808231
19174,242247.54716889354
19179,532008.7443711394
19181,808950.412070038
19185,387158.13988662866
19186,445330.4516741121
19192,433496.66999821865
19193,333055.03257696383
19194,779767.0747247317
19200,357024.58436554234
19203,725121.299443837
19205,719676.7415592682
19218,519850.15278861404
19221,254246.9680033965
19226,772031.4159039492
19231,1010697.9103601903
19233,614303.1825010689
19237,452465.5821294433
19240,380349.71281548723
19243,594664.0044299308
19247,270263.99314421025
19250,274686.2851254636
19251,480022.0344738819
19256,484346.4382045161
19260,773602.7588773138
19261,286311.8631005294
19262,795591.6157896417
19268,498607.796504817
19272,1135400.105592794
19278,528129.8285128676
19282,388843.57557453227
19284,316367.75817698875
19285,210113.50054704788
19293,402969.4361891556
19297,765393.7710978447
19300,453492.9213877004
19301,423587.5867104712
19304,260140.61509962342
19306,450308.0361310778
19310,526385.0251899195
19311,506018.1708724773
19315,524847.5001992142
19317,441340.9783749166
19328,506141.9049322822
19331,423738.7583733966
19332,329364.04952329356
19333,401248.73432672024
19339,519155.7264495905
19342,412723.32367960905
19344,157233.38245206815
19346,256054.17639994746
19349,688143.0954699335
19352,515809.36110778403
19358,371772.14089968253
19362,694430.8470644876
19363,419519.11837919115
19375,429322.80771665095
19376,481212.41760690464
19382,482594.2535083811
19384,195040.27246994508
19386,525265.6012536936
19398,509009.71736234927
19406,305593.3210597941
19407,744831.2532993392
19410,516063.7447962229
19411,246677.8885705608
19416,261903.98753960984
19420,553495.9273709506
19424,237727.8094509181
19430,534076.6237203479
19432,500219.57349757856
19433,1027898.249684144
19436,553334.0790247237
19437,316934.9415777974
19438,299268.05668915086
19449,570919.3864533284
19450,852983.9986097829
19459,407147.15062907117
19461,723561.8802840881
19467,622852.2472163519
19474,629202.875821009
19481,308601.1607289481
19482,260759.50275886184
19483,522951.64698333165
19484,791988.5351059042
19488,249044.03993472503
19497,351524.1906127169
19500,390687.58065244975
19501,425183.2796177969
19502,379390.683642969
19504,654768.7661605818
19514,367298.7982085885
19517,437214.78065678163
19518,483053.12068894506
19524,307213.3581619503
19527,959336.8764313249
19528,569498.5819935251
19531,730353.3436548305
19535,493315.5036971949
19537,768453.8058052926
19539,347599.34948039486
19545,264108.26498263795
19555,504638.3140174579
19557,384010.97391844634
19559,435802.2049002665
19561,392846.0338130942
19565,425588.0396698681
19570,410193.1860014362
19571,445148.34268725873
19576,566448.4801056288
19577,362163.3978822039
19583,721940.7830736203
19584,384406.09589392686
19585,359144.8056770219
19586,454127.3951123957
19593,280637.86748427904
19594,556504.3712546536
19596,402100.89635683456
19600,612068.5148156493
19601,309990.3220698746
19603,305005.9650993771
19605,495208.5229839501
19606,489041.9931246096
19614,523413.78365520545
19615,336401.7677333323
19624,635557.1626998408
19637,406159.6816769078
19639,445523.92196651135
19643,844449.5322802234
19644,439847.2318303028
19646,480060.13018441433
19649,588180.2780226489
19651,452604.86836656905
19656,351672.08878947806
19658,702945.1311919821
19659,470321.6699051765
19661,507362.98647748656
19665,345191.09823052736
19667,724778.424659683
19668,390267.3191071873
19676,419633.2799781412
19679,526923.3107558294
19682,518443.4180894594
19687,434715.1174045663
19689,396755.16126518976
19692,427413.21166251355
19695,269091.86034203466
19698,528546.0078961104
19702,395331.07607218897
19706,472501.2970973711
19707,548979.575544457
19711,512110.26431920583
19712,291613.4632834906
19719,520892.1433845107
19724,783440.036376324
19726,716297.7513899298
19729,843939.4412372371
19731,595668.3699128676
19733,554567.1870377144
19734,236138.65852094936
19736,929716.9199353706
19737,433174.5031791739
19740,540802.1650081333
19746,713121.6238661078
19751,666423.760276272
19754,351026.9398781741
19756,284602.91862162715
19758,1003138.151108565
19763,686354.303456543
19764,911317.328257441
19766,535156.4295966801
19767,605544.3341990757
19769,359164.735805479
19773,392036.490387235
19781,555618.7187807729
19784,614281.5092539374
19790,689824.885081375
19791,508230.31516775675
19799,466225.3074093152
19806,657877.8965409647
19813,412809.5991245601
19814,938324.710838984
19815,310210.5295234991
19817,407240.8360299968
19818,443702.1623997835
19823,839600.8151060888
19827,455238.09876234137
19832,449628.14631714835
19839,655981.3807366203
19840,346686.2212576457
19848,805988.2915725294
19849,571005.8471823308
19850,582253.4792222703
19853,437696.3171765765
19854,480654.80842819985
19856,638149.2264543491
19858,814403.2060272294
19861,380684.3900282765
19864,411493.1411030032
19867,427011.4539734491
19869,567623.2909864101
19872,401864.26541294745
19874,408359.96971612144
19879,771495.1724072301
19880,323609.7589260598
19881,797235.1618216502
19886,662261.8823692331
19897,465694.2205697163
19899,487827.5862487788
19901,461748.0710032303
19902,565699.8663385803
19905,543813.899949755
19916,643308.0407742572
19919,363818.900165163
19920,452014.57207213837
19923,424881.75693372305
19924,410663.739446022
19927,390761.7642511544
19931,391213.02038805047
19932,692312.1248048625
19934,410878.40768798767
19939,313634.70291155716
19944,442507.13950760174
19951,426459.76348780794
19954,678373.4098408131
19958,551528.520332278
19963,618486.5133492078
19965,283087.03342784115
19967,489695.4607596199
19976,425478.58606759936
19978,490475.86356250144
19981,760986.1412722153
19985,392351.7009756943
19988,568135.644434626
19989,631304.1369401612
19992,451349.2462225929
19994,294823.5430573804
19997,304738.4173782327
19998,334173.47338776
20002,353369.82781425247
20004,536599.9486948536
20011,310021.87192503177
20013,357596.192036123
20018,381588.05688219087
20019,643224.2345650294
20022,376053.1827044655
20024,512736.07914459787
20032,621484.1677228604
20039,643509.5014067524
20043,405080.0013732504
20046,498473.5387305857
20047,668898.1670899087
20048,725982.9773456774
20051,289553.5909728138
20060,418275.39643102745
20066,526054.1450672299
20076,357505.2119865309
20084,809393.5076968081
20089,469609.016749961
20092,766735.23968523
20096,867119.6401745356
20101,606779.0773855522
20105,399335.38388662465
20107,380547.6536930479
20108,670929.817740815
20110,406699.9947249782
20116,401463.6693122242
20125,614297.7318600181
20126,749450.4596657197
20139,331364.03557957255
20143,652658.7273948084
20148,735437.907826578
20151,350124.3408562064
20152,766089.0623379087
20153,391380.1938662358
20155,421725.6291513558
20157,602780.9679717622
20161,726839.9990631059
20163,426255.80080466694
20164,398352.16480171436
20167,602862.6238068081
20172,742571.3586558935
20175,430894.4252284629
20181,619101.2370248588
20185,461699.67075066344
20189,788252.8987531604
20194,390388.82724189543
20198,756015.5294286471
20199,446138.297355516
20200,569410.1360051666
20207,424117.9894192723
20210,779101.6360368937
20211,343424.8352503937
20213,388932.40102106036
20215,488141.95411582955
20217,417567.182813513
20219,415054.36769474944
20221,429512.1123846528
20222,465466.71699466475
20225,622141.9166593225
20227,407789.41901019984
20231,442137.8465061165
20240,399230.6807934658
20241,628634.5609300492
20249,403140.09015577985
20252,650685.1792232189
20255,477386.59368209523
20256,339484.1012716644
20259,366661.335813117
20260,388177.6314657371
20264,460055.699454321
20270,643336.9988467658
20271,402830.1468937179
20272,507949.55355589266
20277,361952.07865911577
20282,284567.7248937428
20283,491451.01145240385
20284,338120.24312145123
20286,349761.7582429441
20290,702243.5991789503
20294,334120.5497560859
20295,812498.7644100441
20306,548014.8154871068
20308,438622.2388300038
20309,654851.2538206574
20312,442664.04785729386
20318,649271.3806068053
20320,443448.7026134117
20323,519826.2918767018
20326,870656.4413321236
20332,475345.7752590789
20337,415310.79983455775
20341,757364.9931561156
20346,287428.8392257771
20347,328773.99045536586
20348,336931.7356258513
20350,682565.7187896366
20354,437530.0460412128
20360,420415.1288234807
20361,457091.80183438375
20363,596258.3513535184
20375,625669.587998767
20380,460508.31035534636
20382,489665.20476803044
20383,380109.1881134401
20390,280042.649943889
20392,524005.8758032436
20393,355522.01272557874
20394,437955.2331886635
20404,584242.8291063199
20405,512965.3730948553
20413,414267.695973925
20415,443875.92127041786
20416,288121.7487075696
20418,650671.8419145357
20428,535410.977375899
20429,601542.1782813347
20430,708935.3761326862
20431,412341.26764337113
20434,713180.7489892435
20436,572629.3649311335
20437,436347.3807791476
20438,551754.5666851171
20440,360433.35955957987
20442,394833.3325307304
20446,407217.1885799108
20448,466495.38691551227
20451,630876.275152626
20455,592716.2631242903
20456,399802.7041828991
20458,680892.1807627814
20465,620767.4904136015
20466,651773.1501284391
20468,714660.9270957768
20469,460515.0625958522
20472,480337.8823540542
20473,524701.9734303245
20474,463387.4780883803
20476,457726.10256271466
20485,423705.6952334186
20490,389215.12006117933
20491,554102.9457434991
20493,672565.3570247231
20498,436586.0866325183
20500,612429.8939436913
20501,759078.871565054
20503,330248.14582804544
20504,362566.5747211933
20506,373938.2389918407
20514,378868.8962377857
20519,413549.2572759078
20521,428136.6025044778
20533,269871.42388959485
20536,330348.0185551255
20543,401920.93518508115
20544,381185.717839026
20545,444850.13240016083
20546,426958.5702527702
20548,424818.0167979194
20552,294724.2459835339
20553,403434.63099447335
20555,432015.61699885613
20557,354089.90166534093
20558,624916.487659598
20561,467500.6752432707
20563,653122.217755901
20564,509432.58593072824
20565,398564.1580932734
20566,450028.99022874545
20570,415387.08345534
20573,359721.40659659775
20577,639675.729153531
20578,857951.583624661
20587,736510.7469056863
20595,400699.5175879545
20597,408592.4417960282
20598,454077.3914473532
20601,515365.5398703533
20604,364122.60694323503
20605,391216.84969360614
20607,672594.9732680877
20609,940933.88387374
20610,353734.91447565495
20611,464925.42567887687
20612,304318.03552098206
20614,454386.38813917874
20616,413141.44018526084
20617,328734.70949069544
20619,768219.3999983928
20621,429791.30948155164
20624,525721.6398713603
20625,733503.2405338447
20628,464758.10516467993
20631,397438.83431083127
20633,443805.7899916865
20636,377964.20713218563
20639,532681.5760432881
20640,756107.2918163743
20642,409718.63175671466
20648,486549.7126948491
20650,453276.0323060376
20653,349367.2432650941
20655,677395.9332031918
20658,643440.3853778354
20668,384217.0440145171
20670,482553.0336442786
20672,448042.6751061236
20676,659116.4430695355
20677,334096.61428708595
20681,725637.9720122262
20682,695966.4029511244
20683,496387.34248941793
20685,717945.8596180907
20696,516600.50407330407
20698,697110.5746645603
20699,295215.45843495615
20702,378178.5402540669
20707,366828.5115702868
20709,341682.20810052095
20712,507583.2412932204
20714,414893.1181741706
20718,410642.07564903685
20721,561437.7473237615
20724,438790.01277729153
20725,373840.56076000235
20727,379535.1086400637
20729,785235.913683193
20730,724370.5234039584
20735,324662.0938825989
20740,393843.7509446774
20743,330192.2988161441
20746,482171.376500356
20747,401379.1882928683
20748,473674.4621271372
20750,311166.3175643145
20752,347083.18842206395
20753,598533.2027304209
20758,400884.8744178151
20760,655592.3500470121
20761,773951.0340840393
20768,344271.6499548458
20775,625471.0402099417
20779,417030.86426556576
20782,534170.7599441023
20785,450573.7212590533
20789,487018.97500250494
20790,454367.2218898857
20792,424024.80315482884
20793,445341.70403232443
20794,503668.56558167195
20795,382590.7408246155
20796,295548.9913002824
20800,510093.013218028
20801,529225.2815272667
20804,478828.1653633446
20805,371288.14847892354
20807,300843.33934274234
20809,617915.7438099248
20811,399765.51970930933
20817,428311.3756488187
20821,668744.3912212587
20823,830699.8682795609
20825,437530.04603444476
20827,418970.25068325014
20832,411888.9079436993
20833,383594.25320880313
20835,498817.8045126067
20838,847667.611712551
20844,624244.9019137553
20864,818091.0219820999
20865,590125.6317416747
20867,365042.1513215504
20869,528299.8946196556
20870,412482.6440760036
20871,607052.458492796
20873,401809.3081940898
20875,508671.6595179186
20876,358980.74002680904
20877,472515.4328188442
20882,902252.9400059409
20889,415921.61265991547
20891,436002.97493723384
20892,561929.3336630882
20895,789082.9421256448
20897,740845.2399858255
20898,760657.172328992
20900,411982.53824215604
20904,543042.2193197262
20906,244120.60464137795
20910,398463.7163362639
20913,331017.3273021318
20914,423531.7343572187
20924,364645.64461086877
20929,483130.72517620923
20932,300411.6097128596
20934,654994.8874670382
20940,555471.8453005994
20942,401198.2337628229
20946,333675.0291973797
20960,430852.52458983497
20961,442734.62295359373
20964,485462.9665520061
20969,187900.35032229364
20973,869680.0047004032
20974,484944.3796683889
20980,439435.8959754745
20986,411260.5541248994
20988,720988.0745347172
20991,608257.6763371709
20993,574075.0917607031
20995,400745.135949632
20997,921573.7308543117
20998,521938.27690268983
21002,517995.0230709958
21005,448794.52691097953
21010,547185.6837098824
21015,297695.01347602025
21020,429484.14204054326
21023,375444.52856473136
21025,495768.66986915364
21027,366904.89511256875
21029,402147.962912354
21030,583086.8550400545
21033,718252.3684863985
21034,657779.5995205645
21035,579999.268312389
21048,528208.774549424
21066,865522.8198494767
21072,623147.5309531897
21073,549338.1369996463
21077,434143.3340360097
21078,400949.8110902717
21079,315459.3008555261
21087,261182.83836564922
21088,561431.44327653
21089,400324.9141816709
21092,302729.24437494867
21095,286370.2676392443
21097,754181.4550168427
21101,448920.3312013222
21105,678731.578123895
21116,467932.57727709797
21120,642168.4731438766
21124,291922.5611472818
21125,550533.7554147755
21131,490850.5463260392
21133,545288.704240626
21137,292243.8649066957
21138,449300.83883946645
21143,600473.9431796891
21144,679986.1154839656
21145,814117.3832340185
21149,756175.6533998513
21153,689568.5472499686
21158,776617.8128548879
21162,723842.2595175476
21165,596139.9511728889
21168,516151.9734929396
21169,728696.3835600619
21171,666176.5300133633
21174,709600.2370046473
21178,762523.2816968797
21180,415315.55359904794
21185,331567.6944729617
21187,313344.8893757658
21188,522859.1141566323
21194,457751.4991971971
21196,745293.968636611
21204,673687.181539847
21206,487052.36754785024
21208,735223.4524923975
21209,386437.5105061011
21212,450711.9951310943
21215,346413.06910251064
21218,369821.76023995806
21219,709866.5199035689
21220,349774.4852206558
21226,345213.29153305286
21227,907625.1418709743
21230,359518.57115616614
21235,652227.0440000319
21236,304168.2909687022
21245,406003.8317690624
21250,604990.9200686935
21251,463092.75559491
21255,502672.5042470692
21257,527397.6237385694
21260,592542.5169873055
21261,633698.674934929
21264,612750.116394251
21267,439522.1527600941
21271,381378.8388245086
21273,657674.4637833976
21275,634883.8674857887
21287,500909.7605098389
21291,431911.2985123971
21299,401684.0761867403
21303,295831.79935222724
21306,447827.92409943783
21310,718338.0731357967
21316,762171.4283911278
21317,551499.6716500829
21318,564548.0184890223
21320,540514.7012564471
21322,807551.4613851488
21323,807251.4280080684
21328,731447.7523781955
21343,425233.3635426176
21344,764789.2722081798
21346,705199.7903224294
21347,402292.0167816768
21348,484981.5685978166
21351,251208.04936684304
21352,454692.633418263
21353,643280.8938987688
21357,628577.5175670475
21358,475542.596503962
21361,453728.64010608057
21365,427586.102984086
21370,378721.68840665853
21372,778380.0020901002
21377,370412.8115287788
21381,382096.0970430699
21387,353185.0611039159
